Temperature (°C),Humidity (%),Moisture (%),Soil Type,Crop Type,Nitrogen (N),Phosphorus (P),Potassium (K),pH,Rainfall (mm),Expected Fertilizer
32.0,57,51,Loamy,Pulses,134,55,55,7.4,196,14-35-14
32.7,72,42,Red,Groundnut,102,46,64,7.4,141,DAP
25.1,71,56,Black,Soybean,103,35,75,7.1,157,Potash
23.2,65,54,Red,Maize,126,60,42,7.4,191,MOP
33.8,77,49,Black,Pulses,120,46,61,7.5,191,14-35-14
23.5,80,39,Black,Soybean,100,38,48,7.1,157,DAP
28.5,64,30,Clayey,Tomato,114,32,74,7.5,218,NPK
34.7,79,46,Clayey,Rice,87,41,44,5.9,191,14-35-14
24.7,45,39,Black,Groundnut,107,32,78,7.3,119,DAP
30.4,62,59,Sandy,Soybean,125,67,62,6.4,238,DAP
26.4,47,52,Loamy,Rice,84,58,40,5.8,104,10-26-26
34.2,61,42,Red,Pulses,78,33,58,7.0,195,10-26-26
27.0,65,60,Loamy,Pulses,83,45,47,7.3,103,Urea
31.0,48,32,Red,Wheat,90,42,75,6.0,126,MOP
34.9,55,58,Black,Tomato,72,64,56,6.9,216,DAP
24.8,55,51,Clayey,Maize,136,35,53,6.1,160,NPK
30.4,71,54,Sandy,Pulses,98,54,59,5.9,203,MOP
27.6,79,42,Black,Groundnut,96,51,60,7.4,167,NPK
27.3,57,48,Red,Maize,103,58,54,5.9,205,NPK
31.9,58,35,Black,Wheat,89,48,49,5.8,216,DAP
29.4,61,53,Black,Cotton,99,52,60,6.3,220,DAP
31.3,58,50,Black,Groundnut,89,35,48,5.9,143,NPK
25.5,56,32,Clayey,Soybean,110,56,54,6.3,138,Urea
23.7,76,60,Sandy,Rice,102,60,70,6.9,144,Urea
32.9,49,44,Red,Rice,125,58,63,6.7,135,14-35-14
28.2,77,47,Clayey,Cotton,105,56,58,6.3,214,14-35-14
26.3,65,54,Red,Sugarcane,115,52,43,6.9,211,Potash
34.5,72,55,Sandy,Maize,127,53,59,7.4,222,DAP
30.9,64,59,Black,Rice,76,44,50,5.8,211,14-35-14
24.4,46,51,Sandy,Soybean,77,35,52,6.8,190,10-26-26
23.8,57,55,Sandy,Groundnut,71,37,51,6.9,241,NPK
28.8,68,43,Black,Sugarcane,125,37,65,6.7,142,DAP
29.6,53,44,Sandy,Sugarcane,123,58,80,6.3,170,Potash
31.4,64,35,Black,Wheat,119,43,52,6.3,115,DAP
27.0,46,48,Red,Groundnut,82,42,63,7.5,226,Potash
26.7,48,44,Loamy,Pulses,115,52,66,7.5,242,14-35-14
27.6,70,58,Sandy,Wheat,131,51,51,6.4,194,10-26-26
32.9,74,54,Red,Soybean,117,40,76,7.4,130,MOP
31.4,68,47,Black,Groundnut,78,64,60,5.9,201,10-26-26
28.8,50,37,Sandy,Sugarcane,110,64,45,6.0,245,DAP
32.3,64,48,Clayey,Rice,74,48,76,6.5,189,14-35-14
29.2,69,57,Red,Groundnut,129,68,41,6.5,107,Urea
22.7,69,57,Red,Maize,117,33,56,6.4,244,MOP
28.0,50,31,Sandy,Rice,132,67,50,6.9,159,NPK
24.5,57,60,Loamy,Soybean,132,51,57,6.9,116,DAP
33.4,51,50,Sandy,Cotton,72,38,40,6.3,220,Urea
29.2,69,54,Red,Groundnut,124,44,52,6.9,190,Urea
25.1,79,58,Loamy,Sugarcane,112,37,56,6.6,134,Potash
24.3,76,47,Sandy,Sugarcane,131,47,69,6.8,179,14-35-14
25.3,59,45,Loamy,Wheat,140,51,45,6.8,194,DAP
27.1,59,51,Sandy,Groundnut,123,53,41,5.9,204,NPK
23.1,52,38,Clayey,Wheat,94,33,72,7.2,129,Potash
26.7,61,42,Clayey,Maize,112,53,71,6.7,189,14-35-14
29.4,50,43,Red,Pulses,101,36,55,6.3,234,NPK
24.0,75,46,Black,Tomato,125,40,47,6.2,141,MOP
24.1,51,43,Sandy,Pulses,70,37,54,6.3,158,Potash
22.1,56,35,Black,Sugarcane,99,67,62,6.3,126,14-35-14
27.7,73,30,Sandy,Groundnut,105,56,79,6.0,124,MOP
34.2,63,55,Red,Rice,105,59,60,6.0,186,NPK
32.4,68,32,Black,Pulses,95,69,72,5.9,234,DAP
33.3,50,34,Sandy,Wheat,81,43,68,6.7,148,Potash
31.9,59,30,Loamy,Maize,108,46,79,5.9,186,14-35-14
31.8,57,44,Clayey,Groundnut,130,51,75,6.8,203,14-35-14
30.4,53,58,Loamy,Tomato,78,32,79,6.3,215,DAP
29.0,48,33,Loamy,Sugarcane,134,67,47,7.5,243,Potash
30.8,47,51,Loamy,Pulses,101,31,60,7.4,122,Urea
24.5,53,35,Sandy,Soybean,90,45,70,6.2,139,Potash
25.7,48,33,Sandy,Cotton,118,69,59,6.8,157,Urea
22.3,75,31,Red,Rice,136,41,66,7.4,144,NPK
31.8,46,31,Red,Rice,101,31,67,7.3,121,NPK
33.8,55,53,Sandy,Wheat,131,51,50,7.5,159,DAP
27.3,76,44,Sandy,Rice,106,54,61,6.3,172,Urea
25.7,75,40,Black,Soybean,81,38,76,6.9,141,DAP
30.6,57,39,Black,Wheat,71,70,68,7.2,128,NPK
28.9,58,42,Sandy,Maize,130,62,50,7.1,182,10-26-26
27.5,52,47,Loamy,Tomato,96,42,49,7.2,130,10-26-26
22.8,80,34,Black,Wheat,122,32,53,6.5,215,NPK
22.9,49,50,Red,Soybean,90,35,42,6.0,142,14-35-14
30.0,80,59,Clayey,Tomato,77,57,50,7.2,116,DAP
29.1,62,59,Clayey,Tomato,77,46,72,6.8,142,Urea
31.7,45,34,Loamy,Maize,94,42,54,6.4,156,NPK
28.5,45,40,Red,Wheat,120,56,68,7.1,227,DAP
24.1,50,41,Clayey,Groundnut,134,41,41,6.7,135,Potash
31.4,66,40,Sandy,Rice,83,52,70,6.7,242,14-35-14
28.7,62,54,Clayey,Rice,121,61,67,6.0,182,NPK
26.1,53,41,Sandy,Soybean,107,42,53,6.9,117,MOP
33.3,73,50,Loamy,Maize,105,61,77,5.9,106,14-35-14
24.4,63,48,Red,Sugarcane,101,40,63,6.7,146,14-35-14
30.8,58,40,Black,Cotton,81,70,50,7.3,102,Urea
28.3,66,46,Sandy,Cotton,96,39,76,6.6,131,14-35-14
23.6,76,35,Sandy,Rice,121,62,77,6.8,197,10-26-26
22.7,80,42,Black,Rice,84,46,53,6.8,202,10-26-26
32.2,79,44,Red,Tomato,134,49,60,7.3,204,10-26-26
26.2,52,38,Loamy,Sugarcane,89,60,57,6.0,203,MOP
26.5,55,44,Sandy,Maize,119,36,68,6.0,205,NPK
23.0,74,48,Loamy,Rice,120,35,53,7.5,237,MOP
23.8,77,54,Sandy,Maize,90,62,61,6.9,188,Urea
26.9,52,39,Black,Sugarcane,100,32,79,6.9,223,DAP
31.8,52,32,Clayey,Wheat,110,51,44,7.1,212,10-26-26
25.5,79,46,Red,Wheat,128,47,80,6.2,153,14-35-14
31.9,72,57,Sandy,Wheat,91,45,63,7.4,151,NPK
30.8,73,56,Sandy,Rice,80,66,71,7.0,248,10-26-26
25.1,45,37,Loamy,Groundnut,87,67,58,7.5,119,14-35-14
25.4,69,34,Black,Sugarcane,74,46,43,7.0,227,10-26-26
33.5,50,57,Loamy,Maize,108,36,46,7.1,116,10-26-26
32.5,79,31,Black,Tomato,138,37,61,6.5,207,10-26-26
34.5,50,57,Clayey,Pulses,134,42,49,6.6,159,MOP
25.4,65,50,Clayey,Sugarcane,115,40,75,6.1,123,Urea
31.7,60,44,Sandy,Pulses,110,64,67,6.6,191,14-35-14
23.1,66,36,Loamy,Pulses,133,54,79,6.3,125,NPK
30.7,78,52,Black,Sugarcane,128,49,49,5.9,210,NPK
32.5,54,59,Sandy,Cotton,87,62,55,7.3,190,MOP
28.8,76,36,Loamy,Soybean,138,38,64,6.9,106,Potash
28.2,71,40,Sandy,Tomato,128,64,72,7.0,185,Urea
23.7,74,45,Red,Tomato,95,66,43,7.1,150,10-26-26
29.8,61,32,Black,Pulses,87,62,66,6.6,242,Potash
27.5,66,52,Red,Cotton,79,47,40,6.2,153,MOP
27.2,45,56,Red,Cotton,118,44,64,5.9,249,10-26-26
32.6,52,36,Clayey,Groundnut,85,63,48,5.8,138,14-35-14
22.4,71,55,Clayey,Cotton,83,50,50,6.6,188,10-26-26
22.7,53,39,Sandy,Groundnut,136,40,51,6.9,199,Urea
29.3,55,56,Black,Sugarcane,106,59,50,7.3,237,NPK
31.9,49,38,Loamy,Soybean,125,70,63,7.2,137,10-26-26
28.6,56,32,Loamy,Tomato,91,59,67,7.0,151,NPK
28.3,48,54,Loamy,Soybean,85,32,50,5.8,176,Urea
24.2,76,34,Red,Pulses,104,37,59,5.9,106,MOP
24.1,56,37,Red,Sugarcane,136,45,76,7.5,129,NPK
22.0,45,50,Loamy,Cotton,74,70,54,6.1,185,NPK
33.8,66,48,Clayey,Rice,82,64,76,6.0,116,10-26-26
33.6,75,34,Clayey,Cotton,96,63,65,6.7,170,NPK
29.8,53,33,Red,Tomato,95,37,59,7.3,198,Urea
23.3,60,51,Clayey,Tomato,111,34,80,6.2,218,Urea
25.6,58,38,Red,Maize,100,30,57,6.4,182,14-35-14
26.0,45,41,Loamy,Maize,139,63,73,6.3,100,DAP
28.4,54,37,Red,Soybean,95,51,75,7.4,215,10-26-26
32.9,80,43,Loamy,Cotton,123,32,75,6.9,168,Urea
23.0,71,44,Black,Pulses,96,66,72,6.4,168,Potash
32.5,53,59,Black,Pulses,124,32,71,7.2,218,10-26-26
24.7,60,55,Black,Tomato,93,49,60,6.3,104,MOP
25.8,66,47,Red,Sugarcane,123,43,55,6.8,220,DAP
25.2,66,53,Clayey,Soybean,136,53,67,7.1,246,Urea
27.8,54,38,Clayey,Sugarcane,101,30,46,6.0,111,MOP
32.8,53,40,Black,Cotton,79,30,79,7.3,238,MOP
24.8,64,46,Red,Wheat,79,58,68,5.9,194,10-26-26
25.3,60,58,Sandy,Maize,87,33,57,6.8,199,14-35-14
27.8,47,43,Clayey,Pulses,132,70,56,6.8,138,DAP
26.1,52,51,Clayey,Pulses,124,50,48,5.9,238,MOP
22.3,48,31,Clayey,Soybean,84,33,71,7.1,212,Urea
32.5,69,39,Red,Cotton,136,55,78,7.0,181,MOP
34.8,62,60,Loamy,Rice,138,47,63,6.3,205,MOP
30.0,79,40,Sandy,Groundnut,112,31,74,7.0,210,Potash
27.3,73,40,Sandy,Tomato,136,54,75,6.3,242,MOP
27.2,73,60,Red,Rice,93,66,71,7.1,236,Urea
26.8,75,42,Red,Cotton,126,52,66,6.1,165,MOP
27.3,66,32,Loamy,Maize,96,32,76,7.1,241,DAP
31.3,56,57,Loamy,Sugarcane,132,66,56,7.0,204,Urea
24.6,52,36,Red,Cotton,131,39,77,7.3,193,MOP
25.1,45,49,Red,Soybean,128,35,45,7.1,136,NPK
28.3,76,37,Black,Pulses,87,52,43,6.1,161,DAP
24.3,53,56,Black,Pulses,81,44,77,6.2,125,Urea
22.2,74,39,Red,Cotton,128,38,47,7.2,150,Potash
33.2,67,35,Sandy,Sugarcane,89,56,43,6.4,178,10-26-26
34.1,51,51,Clayey,Tomato,74,55,58,6.6,177,14-35-14
28.2,51,44,Black,Groundnut,73,48,43,7.2,240,Potash
23.3,53,53,Black,Rice,115,54,42,6.3,184,NPK
28.3,80,31,Black,Cotton,96,51,49,7.1,187,Potash
25.3,58,50,Sandy,Wheat,101,50,53,6.4,235,14-35-14
28.1,47,60,Loamy,Rice,71,51,62,7.3,134,NPK
23.4,60,53,Clayey,Pulses,103,44,77,6.1,242,NPK
26.5,71,30,Black,Pulses,110,57,67,5.8,143,NPK
24.8,78,60,Loamy,Sugarcane,92,64,59,7.1,106,14-35-14
26.7,66,39,Clayey,Pulses,104,34,63,7.5,160,14-35-14
23.9,50,40,Black,Wheat,140,50,52,5.9,106,Urea
26.0,78,55,Sandy,Pulses,88,69,41,7.1,231,14-35-14
31.4,68,49,Loamy,Maize,122,56,44,6.6,171,MOP
24.2,51,57,Sandy,Soybean,97,44,62,6.6,208,NPK
34.4,57,56,Loamy,Tomato,106,30,46,6.5,185,NPK
23.0,58,41,Loamy,Groundnut,90,52,42,6.4,131,Potash
28.1,46,33,Red,Maize,114,56,49,7.1,122,10-26-26
24.5,67,56,Sandy,Rice,74,47,62,7.2,148,Urea
31.1,61,56,Loamy,Rice,109,54,66,6.5,196,Urea
34.4,74,38,Loamy,Rice,79,47,60,6.3,202,14-35-14
26.1,69,51,Red,Tomato,91,31,51,6.4,237,Potash
32.2,79,45,Sandy,Groundnut,111,66,54,7.5,111,14-35-14
24.9,65,45,Black,Pulses,107,56,48,6.4,207,Urea
23.6,71,54,Sandy,Sugarcane,119,34,68,5.9,162,10-26-26
30.9,80,30,Black,Sugarcane,93,49,65,7.3,159,14-35-14
23.1,54,32,Clayey,Maize,89,42,69,5.9,250,NPK
30.3,65,57,Black,Rice,139,49,48,6.9,222,DAP
25.8,49,45,Black,Pulses,140,52,78,6.3,217,Potash
26.9,63,40,Red,Groundnut,128,55,77,6.8,136,MOP
25.3,48,58,Loamy,Soybean,103,61,45,6.8,168,NPK
33.1,66,60,Loamy,Maize,85,69,73,6.1,204,14-35-14
31.6,59,59,Loamy,Pulses,130,32,48,6.6,203,MOP
22.8,61,59,Red,Sugarcane,113,54,48,6.2,139,MOP
32.5,56,44,Black,Groundnut,81,61,49,6.3,108,10-26-26
24.2,74,37,Clayey,Cotton,77,34,60,6.6,236,Urea
26.4,64,60,Clayey,Rice,115,40,67,6.1,181,10-26-26
25.0,74,54,Clayey,Pulses,132,66,53,7.5,144,14-35-14
32.3,53,52,Red,Pulses,85,51,50,5.9,192,14-35-14
31.8,48,35,Black,Cotton,90,52,70,6.5,134,10-26-26
32.7,49,50,Clayey,Groundnut,124,59,52,5.9,114,MOP
31.8,78,45,Red,Sugarcane,140,55,43,7.3,161,NPK
27.0,49,57,Sandy,Maize,79,49,70,6.7,228,14-35-14
27.9,54,39,Clayey,Sugarcane,120,34,51,7.2,214,NPK
29.6,59,56,Sandy,Pulses,110,33,45,6.8,241,DAP
32.1,73,48,Sandy,Pulses,134,43,71,6.1,140,DAP
31.2,68,37,Loamy,Maize,139,49,46,6.9,180,Potash
29.9,55,39,Black,Sugarcane,114,46,73,6.8,188,NPK
33.4,69,40,Sandy,Rice,103,54,44,7.2,223,14-35-14
33.3,77,39,Clayey,Groundnut,124,36,51,6.6,210,Urea
29.3,61,59,Black,Maize,90,39,44,5.9,144,MOP
28.3,51,35,Black,Groundnut,119,56,72,7.2,248,Potash
32.1,56,49,Loamy,Maize,98,60,50,6.8,211,Potash
28.1,72,30,Sandy,Sugarcane,94,67,79,7.5,221,MOP
25.8,67,47,Loamy,Tomato,72,37,57,5.9,196,NPK
33.6,67,58,Red,Cotton,72,47,67,6.2,232,NPK
34.5,52,60,Black,Pulses,74,40,80,7.3,140,14-35-14
32.9,51,37,Sandy,Maize,79,34,56,6.4,104,10-26-26
27.6,48,38,Clayey,Pulses,120,58,73,6.9,246,NPK
26.0,62,53,Loamy,Rice,124,65,53,7.1,158,Urea
31.5,76,52,Red,Wheat,135,46,79,6.5,171,Urea
32.9,45,58,Sandy,Groundnut,127,37,47,6.3,191,NPK
23.7,56,59,Black,Wheat,85,66,73,7.1,202,NPK
25.9,62,42,Sandy,Groundnut,70,59,80,7.4,133,DAP
23.7,75,56,Clayey,Cotton,72,39,55,6.7,200,MOP
22.1,62,42,Sandy,Soybean,117,67,43,6.5,223,DAP
33.4,59,43,Loamy,Wheat,107,40,48,5.9,201,Potash
22.0,46,50,Black,Sugarcane,72,61,61,5.8,239,10-26-26
28.8,74,57,Loamy,Groundnut,99,51,62,7.3,225,10-26-26
22.4,77,50,Loamy,Soybean,77,42,67,7.5,172,NPK
28.6,54,46,Loamy,Tomato,135,53,42,6.6,124,NPK
28.7,70,33,Loamy,Maize,90,48,62,6.1,238,14-35-14
34.0,64,51,Red,Maize,73,54,70,7.4,121,10-26-26
34.7,50,42,Black,Cotton,96,69,69,6.1,132,10-26-26
27.5,51,42,Clayey,Groundnut,132,53,56,7.0,238,DAP
27.2,70,46,Clayey,Rice,87,60,79,6.0,228,DAP
24.1,72,52,Loamy,Tomato,70,51,56,6.9,233,10-26-26
27.0,57,49,Loamy,Cotton,125,57,72,7.2,250,Urea
23.2,77,36,Clayey,Groundnut,131,48,59,6.5,115,DAP
34.0,60,45,Red,Tomato,84,59,51,6.3,155,Urea
26.4,71,56,Black,Pulses,82,56,44,6.3,208,NPK
33.4,66,33,Loamy,Groundnut,112,47,48,5.8,238,Urea
27.5,67,55,Sandy,Tomato,102,35,53,6.2,181,Potash
26.9,60,60,Clayey,Pulses,110,47,60,6.4,117,DAP
22.5,67,52,Red,Cotton,125,56,76,6.2,242,Potash
34.5,45,56,Red,Soybean,112,61,65,7.1,111,Potash
28.2,46,53,Black,Maize,136,59,72,6.3,162,NPK
31.8,69,33,Sandy,Rice,137,69,55,7.4,164,MOP
24.0,47,42,Black,Cotton,114,50,74,7.1,246,DAP
34.0,62,51,Black,Maize,104,39,50,5.9,248,14-35-14
33.9,50,32,Sandy,Soybean,93,58,76,6.0,127,14-35-14
27.3,64,34,Loamy,Groundnut,125,56,52,6.7,117,DAP
25.4,53,56,Sandy,Cotton,75,33,49,6.0,243,Urea
29.3,79,46,Loamy,Pulses,110,42,63,7.0,250,Urea
23.0,56,54,Sandy,Wheat,137,64,74,5.9,128,10-26-26
22.1,64,32,Clayey,Tomato,82,39,80,7.3,172,MOP
31.1,62,37,Red,Maize,126,40,50,6.6,248,Potash
24.4,50,55,Red,Groundnut,80,67,46,5.9,138,Potash
25.6,59,36,Red,Pulses,82,49,43,7.2,171,14-35-14
26.4,47,57,Loamy,Pulses,101,40,41,7.1,162,Urea
23.5,58,59,Loamy,Rice,100,38,46,6.9,110,DAP
28.7,74,56,Loamy,Pulses,99,40,59,7.4,241,Urea
25.1,73,58,Clayey,Wheat,130,32,76,6.7,192,Urea
24.8,52,32,Black,Sugarcane,91,61,61,6.6,109,NPK
34.2,79,45,Black,Tomato,127,36,41,6.3,172,MOP
34.6,52,38,Black,Sugarcane,71,58,43,6.2,153,Urea
29.8,54,32,Black,Maize,137,36,67,7.2,181,14-35-14
22.1,53,58,Clayey,Sugarcane,133,52,67,6.7,215,DAP
32.4,61,56,Red,Soybean,134,68,47,6.6,237,DAP
24.7,55,31,Black,Wheat,86,56,42,6.6,192,NPK
27.7,75,52,Clayey,Rice,137,60,57,7.4,118,DAP
22.4,67,32,Loamy,Pulses,137,59,75,6.1,246,Potash
25.7,46,60,Clayey,Wheat,116,55,61,6.0,156,NPK
23.0,72,30,Black,Cotton,110,47,64,5.9,114,10-26-26
34.1,65,32,Black,Tomato,110,39,65,6.7,207,Potash
24.4,75,49,Red,Cotton,92,61,71,7.5,165,DAP
23.5,58,60,Red,Wheat,90,58,46,6.6,229,DAP
31.6,65,32,Black,Sugarcane,121,60,77,6.7,102,Urea
34.7,74,48,Red,Pulses,100,31,67,7.4,141,10-26-26
34.6,57,54,Loamy,Tomato,127,45,43,6.8,178,DAP
27.6,65,53,Loamy,Wheat,131,43,46,6.7,150,NPK
31.4,78,52,Clayey,Pulses,135,53,62,6.5,163,DAP
23.1,54,49,Loamy,Pulses,140,51,71,7.4,234,Urea
34.3,71,35,Loamy,Maize,139,52,56,7.3,117,DAP
32.9,55,40,Loamy,Soybean,133,33,76,7.3,144,Potash
33.1,60,58,Clayey,Pulses,90,44,42,6.0,174,MOP
34.9,79,52,Sandy,Groundnut,119,44,56,7.1,230,Potash
29.6,70,45,Red,Wheat,116,31,55,6.9,177,Urea
31.8,61,60,Sandy,Tomato,71,30,77,7.5,199,Urea
34.4,57,54,Clayey,Rice,132,46,75,7.3,118,MOP
26.2,65,43,Clayey,Groundnut,114,63,71,7.0,214,Urea
28.5,75,51,Loamy,Maize,128,52,47,6.2,185,10-26-26
22.4,72,40,Red,Soybean,120,46,65,5.8,203,14-35-14
27.3,48,37,Loamy,Cotton,118,49,54,6.8,138,NPK
23.7,65,55,Loamy,Rice,108,56,48,6.0,185,Urea
27.1,70,33,Red,Soybean,117,31,74,6.1,165,NPK
30.4,60,53,Clayey,Tomato,138,41,78,6.1,189,10-26-26
28.3,47,56,Red,Wheat,136,61,40,6.9,211,Potash
25.3,63,39,Loamy,Maize,71,50,41,6.2,192,Urea
25.9,72,31,Loamy,Sugarcane,113,43,71,6.4,249,Urea
28.8,65,60,Loamy,Sugarcane,94,47,48,6.9,153,DAP
25.6,65,52,Red,Wheat,136,31,78,6.0,171,14-35-14
22.6,72,55,Loamy,Sugarcane,109,30,77,6.7,119,DAP
26.6,47,35,Loamy,Tomato,125,36,61,6.8,175,14-35-14
32.1,55,55,Loamy,Pulses,109,63,59,7.1,164,DAP
24.7,62,52,Red,Groundnut,128,66,73,6.0,145,14-35-14
30.4,69,56,Sandy,Tomato,75,33,72,6.7,110,10-26-26
30.6,69,51,Black,Sugarcane,120,68,52,6.8,107,NPK
29.1,61,53,Clayey,Tomato,87,62,71,6.5,178,MOP
27.7,52,45,Loamy,Wheat,114,32,42,6.0,211,NPK
26.2,64,38,Loamy,Pulses,122,52,59,7.1,228,10-26-26
24.7,51,54,Black,Soybean,131,39,49,6.9,248,MOP
28.9,64,54,Clayey,Wheat,106,32,56,6.5,140,Urea
26.2,65,51,Loamy,Soybean,117,69,47,6.1,188,Urea
28.5,63,49,Sandy,Pulses,129,63,51,6.6,150,DAP
31.7,70,57,Black,Soybean,92,31,56,6.0,197,DAP
28.9,73,39,Sandy,Tomato,91,53,43,7.0,247,14-35-14
32.9,64,44,Black,Maize,110,64,47,7.0,228,Urea
34.4,67,55,Sandy,Pulses,124,44,46,7.3,115,MOP
30.9,63,33,Loamy,Rice,134,60,55,7.1,239,10-26-26
31.4,60,50,Sandy,Maize,103,35,58,6.0,114,NPK
25.4,68,53,Black,Tomato,120,66,45,6.8,103,MOP
22.3,47,48,Sandy,Pulses,119,41,57,6.6,170,Urea
24.2,65,31,Clayey,Sugarcane,114,56,57,6.1,224,14-35-14
22.3,63,57,Red,Wheat,137,38,73,6.8,226,10-26-26
24.6,65,30,Black,Tomato,71,53,73,7.5,198,MOP
34.8,45,55,Clayey,Wheat,95,42,75,6.5,118,14-35-14
22.8,49,56,Sandy,Cotton,132,63,66,7.2,138,14-35-14
22.3,47,50,Black,Maize,91,43,77,6.9,243,10-26-26
27.6,54,44,Loamy,Groundnut,105,53,80,6.8,209,NPK
25.4,51,37,Red,Sugarcane,89,70,76,6.1,165,10-26-26
25.3,78,50,Black,Wheat,111,55,68,7.1,134,MOP
33.1,50,41,Red,Rice,77,45,55,6.3,143,MOP
22.7,46,59,Red,Wheat,121,58,48,6.5,196,14-35-14
22.9,58,36,Sandy,Groundnut,75,65,56,7.4,187,14-35-14
27.8,64,55,Loamy,Wheat,119,45,42,6.7,147,DAP
34.9,46,33,Red,Tomato,77,60,80,7.5,140,DAP
34.3,61,42,Clayey,Maize,120,66,47,7.0,131,Urea
28.8,52,50,Loamy,Tomato,90,49,56,7.4,156,MOP
31.3,55,42,Sandy,Maize,100,54,78,7.2,226,Potash
22.4,79,35,Clayey,Maize,111,47,70,7.2,127,10-26-26
24.7,76,52,Black,Cotton,72,63,58,6.3,153,Urea
26.8,80,42,Clayey,Soybean,135,67,54,7.3,151,Potash
25.5,80,54,Red,Groundnut,107,33,71,5.9,172,NPK
32.4,75,35,Sandy,Sugarcane,133,59,79,7.1,132,Urea
24.6,70,31,Black,Rice,74,69,71,5.9,148,MOP
30.4,61,57,Black,Sugarcane,73,30,51,6.4,152,NPK
34.5,68,38,Red,Maize,137,32,40,6.9,178,MOP
22.9,80,47,Clayey,Tomato,117,30,59,6.3,227,10-26-26
23.9,57,53,Clayey,Rice,111,45,67,6.4,179,Urea
23.0,71,46,Clayey,Sugarcane,136,64,78,7.1,179,14-35-14
34.9,72,55,Sandy,Sugarcane,104,32,48,6.5,117,NPK
23.8,48,43,Loamy,Soybean,137,42,76,6.2,116,Potash
25.0,55,52,Loamy,Wheat,96,67,63,6.5,161,14-35-14
23.8,61,48,Red,Maize,97,64,40,7.0,149,10-26-26
23.7,75,48,Clayey,Cotton,83,63,41,7.3,149,Urea
34.1,69,31,Sandy,Groundnut,108,57,57,7.2,237,MOP
32.9,80,32,Loamy,Rice,96,46,80,6.2,165,Urea
26.7,50,44,Sandy,Tomato,102,51,68,6.8,200,MOP
31.3,47,34,Clayey,Maize,71,48,43,6.9,189,MOP
27.6,71,51,Sandy,Cotton,116,61,49,6.1,214,10-26-26
22.9,76,51,Red,Soybean,110,46,54,6.4,189,Potash
27.3,73,58,Loamy,Soybean,137,57,51,6.2,102,Urea
33.1,60,48,Clayey,Rice,139,32,77,5.9,133,Potash
29.3,62,59,Loamy,Pulses,80,34,48,7.1,181,NPK
25.1,53,54,Sandy,Sugarcane,72,67,62,6.3,200,NPK
24.0,49,32,Loamy,Wheat,113,43,41,6.4,245,14-35-14
27.2,53,37,Red,Sugarcane,132,38,58,7.1,204,MOP
33.9,60,46,Black,Tomato,131,53,75,6.5,166,10-26-26
33.3,61,34,Loamy,Pulses,103,58,43,6.0,178,Potash
34.3,80,59,Red,Maize,73,59,69,7.5,245,DAP
29.9,66,57,Black,Pulses,138,55,61,6.9,118,MOP
33.6,75,56,Clayey,Pulses,131,48,62,6.8,239,10-26-26
22.1,61,52,Loamy,Rice,109,55,68,6.3,172,Potash
24.9,50,57,Black,Maize,127,36,46,6.6,156,14-35-14
33.4,51,55,Clayey,Tomato,124,31,42,6.8,103,NPK
30.6,48,52,Sandy,Soybean,116,70,40,6.6,188,DAP
24.5,68,31,Black,Cotton,137,56,55,7.0,153,DAP
26.4,45,30,Sandy,Cotton,130,60,51,6.2,162,Urea
23.2,75,37,Sandy,Groundnut,126,43,43,7.3,150,MOP
30.8,48,45,Sandy,Sugarcane,77,62,73,6.8,105,10-26-26
27.4,59,35,Red,Groundnut,132,52,62,7.4,196,14-35-14
27.2,51,44,Red,Cotton,94,48,55,6.4,187,10-26-26
33.1,48,52,Sandy,Groundnut,103,61,51,6.1,111,DAP
30.9,70,31,Loamy,Tomato,85,45,54,6.4,179,NPK
34.5,72,43,Sandy,Groundnut,131,54,72,7.4,191,MOP
23.9,79,39,Red,Maize,140,40,47,6.1,195,10-26-26
23.1,55,52,Sandy,Rice,80,42,74,7.1,189,Urea
34.8,57,32,Black,Wheat,126,42,70,5.9,104,Potash
22.9,50,30,Red,Cotton,119,51,53,6.8,160,Potash
28.1,73,48,Sandy,Soybean,131,51,69,7.1,245,DAP
23.1,79,47,Black,Wheat,140,59,51,7.3,103,NPK
27.9,73,46,Black,Wheat,117,64,77,6.2,105,10-26-26
25.5,65,57,Loamy,Tomato,96,47,52,6.4,103,NPK
27.4,71,45,Sandy,Soybean,107,36,43,7.2,117,Potash
30.5,79,42,Sandy,Pulses,129,42,53,6.7,179,14-35-14
29.3,47,48,Black,Soybean,86,45,44,6.8,245,NPK
34.0,65,41,Clayey,Sugarcane,86,63,66,6.8,179,MOP
30.0,75,39,Black,Tomato,126,65,66,6.2,145,DAP
32.5,48,42,Loamy,Soybean,94,69,53,6.5,204,Urea
29.7,46,56,Red,Rice,126,42,71,6.7,188,MOP
27.9,60,39,Red,Groundnut,113,41,75,7.2,174,10-26-26
28.5,59,37,Loamy,Wheat,134,42,40,6.2,111,10-26-26
27.1,53,60,Black,Groundnut,85,62,53,6.9,148,MOP
32.6,58,37,Black,Cotton,135,58,41,7.3,178,Urea
33.4,58,41,Clayey,Pulses,129,36,41,6.1,130,Potash
31.1,68,46,Clayey,Groundnut,87,53,44,7.5,203,14-35-14
26.6,49,35,Red,Sugarcane,71,39,78,7.1,185,Potash
23.1,50,55,Red,Groundnut,123,58,62,7.4,139,Potash
